6e3bd8,127.0.0.1,GET,"http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D%3E%20%20%20%20%3Cp%3EVoici%20quelque%20faux%20amis%20du%20composteur%20!%3C/p%3E%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%3Ch2%3ELes%20informations%20utiles%3C/h2%3E%20%20%20%20%20%20%3Cp%3EVoici%20quelque%20information%20utile,%20tel%20que%20le%20lavage%20des%20bac%20ou%20encore%20..%3C/p%3E%20%20%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%20%20%3Ch2%3ELe%20temps%20de%20d%C3%A9composition%3C/h2%3E%20%20%20%20%20%20%20%20%3Cp%3EIl%20ne%20faut%20pas%20tout%20jeter%20par%20terre%20!%20%3C/p%3E%20%20%20%20%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%3Cfooter%3E%20%20%20%20%20%20CU%20ET%20COPYRIGHT%20%20%20%20%3C/footer%3E%20%20%3Cdiv%20id=",1512500501,,404
12d597,127.0.0.1,GET,http://localhost:8000/accueil,1512500502,,200
739b5e,127.0.0.1,GET,"http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D%3E%20%20%20%20%3Cp%3EVoici%20quelque%20faux%20amis%20du%20composteur%20!%3C/p%3E%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%3Ch2%3ELes%20informations%20utiles%3C/h2%3E%20%20%20%20%20%20%3Cp%3EVoici%20quelque%20information%20utile,%20tel%20que%20le%20lavage%20des%20bac%20ou%20encore%20..%3C/p%3E%20%20%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%20%20%3Ch2%3ELe%20temps%20de%20d%C3%A9composition%3C/h2%3E%20%20%20%20%20%20%20%20%3Cp%3EIl%20ne%20faut%20pas%20tout%20jeter%20par%20terre%20!%20%3C/p%3E%20%20%20%20%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%3Cfooter%3E%20%20%20%20%20%20CU%20ET%20COPYRIGHT%20%20%20%20%3C/footer%3E%20%20%3Cdiv%20id=",1512500502,37039f,200
37039f,127.0.0.1,GET,"http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D%3E%20%20%20%20%3Cp%3EVoici%20quelque%20faux%20amis%20du%20composteur%20!%3C/p%3E%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%3Ch2%3ELes%20informations%20utiles%3C/h2%3E%20%20%20%20%20%20%3Cp%3EVoici%20quelque%20information%20utile,%20tel%20que%20le%20lavage%20des%20bac%20ou%20encore%20..%3C/p%3E%20%20%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%20%20%3Ch2%3ELe%20temps%20de%20d%C3%A9composition%3C/h2%3E%20%20%20%20%20%20%20%20%3Cp%3EIl%20ne%20faut%20pas%20tout%20jeter%20par%20terre%20!%20%3C/p%3E%20%20%20%20%20%20%20%20%3Cbutton%3EVoir%20les%20informations%20li%C3%A9es%20%C3%A0%20l'astuce%3C/button%3E%20%20%20%20%3Cfooter%3E%20%20%20%20%20%20CU%20ET%20COPYRIGHT%20%20%20%20%3C/footer%3E%20%20%3Cdiv%20id=",1512500502,,404
e27ad6,127.0.0.1,GET,http://localhost:8000/accueil,1512500513,4e8e74,200
4e8e74,127.0.0.1,GET,http://localhost:8000/accueil,1512500513,,500
9f8281,127.0.0.1,GET,http://localhost:8000/accueil,1512500521,,200
f78142,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500522,684a38,200
684a38,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500522,,404
7d723a,127.0.0.1,GET,http://localhost:8000/accueil,1512500537,,200
ddec65,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500537,ee6e62,200
ee6e62,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500537,,404
34a562,127.0.0.1,GET,http://localhost:8000/accueil,1512500559,,200
6e9100,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500559,ddd0c1,200
ddd0c1,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500559,,404
53535a,127.0.0.1,GET,http://localhost:8000/accueil,1512500581,,200
4be42b,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500582,ca1cca,200
ca1cca,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500582,,404
2a3df6,127.0.0.1,GET,http://localhost:8000/accueil,1512500582,,200
202ffc,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500583,91b51f,200
91b51f,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500583,,404
be1424,127.0.0.1,GET,http://localhost:8000/accueil,1512500583,,200
f0af74,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500583,b509b2,200
b509b2,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500583,,404
e54f0d,127.0.0.1,GET,http://localhost:8000/accueil,1512500584,,200
b68b92,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500584,a66686,200
a66686,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500584,,404
54f8ea,127.0.0.1,GET,http://localhost:8000/accueil,1512500584,,200
cfac96,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500584,d0bf3b,200
d0bf3b,127.0.0.1,GET,http://localhost:8000/%7B%7B,1512500584,,404
e206bb,127.0.0.1,GET,http://localhost:8000/accueil,1512500612,,200
1564ac,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500612,d2104a,200
d2104a,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500612,,404
bfcf4c,127.0.0.1,GET,http://localhost:8000/accueil,1512500613,,200
cbb5da,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500613,959f14,200
959f14,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500613,,404
a71556,127.0.0.1,GET,http://localhost:8000/accueil,1512500613,,200
16b54f,127.0.0.1,GET,http://localhost:8000/accueil,1512500613,,200
e0dd8c,127.0.0.1,GET,http://localhost:8000/accueil,1512500613,,200
c70c53,127.0.0.1,GET,http://localhost:8000/accueil,1512500613,,200
a80ab1,127.0.0.1,GET,http://localhost:8000/accueil,1512500614,,200
646609,127.0.0.1,GET,http://localhost:8000/accueil,1512500614,,200
72f448,127.0.0.1,GET,http://localhost:8000/accueil,1512500614,,200
47112c,127.0.0.1,GET,http://localhost:8000/accueil,1512500614,,200
37956b,127.0.0.1,GET,http://localhost:8000/accueil,1512500614,,200
2e4259,127.0.0.1,GET,http://localhost:8000/accueil,1512500614,,200
56761a,127.0.0.1,GET,http://localhost:8000/accueil,1512500614,,200
91f2af,127.0.0.1,GET,http://localhost:8000/accueil,1512500614,,200
77d239,127.0.0.1,GET,http://localhost:8000/accueil,1512500615,,200
e8b4fd,127.0.0.1,GET,http://localhost:8000/accueil,1512500615,,200
9ce802,127.0.0.1,GET,http://localhost:8000/accueil,1512500615,,200
ecb031,127.0.0.1,GET,http://localhost:8000/accueil,1512500615,,200
b39b67,127.0.0.1,GET,http://localhost:8000/accueil,1512500615,,200
48c7ee,127.0.0.1,GET,http://localhost:8000/accueil,1512500615,,200
30c803,127.0.0.1,GET,http://localhost:8000/accueil,1512500615,,200
298e3a,127.0.0.1,GET,http://localhost:8000/accueil,1512500616,,200
08c320,127.0.0.1,GET,http://localhost:8000/accueil,1512500616,,200
fc60ba,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500616,3f9e41,200
3f9e41,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500616,,404
326f43,127.0.0.1,GET,http://localhost:8000/accueil,1512500776,,200
6aaa79,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500776,216506,200
216506,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500776,,404
e8880a,127.0.0.1,GET,http://localhost:8000/accueil,1512500777,,200
247241,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500777,71c32e,200
71c32e,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500777,,404
116aa7,127.0.0.1,GET,http://localhost:8000/accueil,1512500777,,200
972422,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500778,5b3e09,200
5b3e09,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512500778,,404
fe1d35,127.0.0.1,GET,http://localhost:8000/,1512546093,,302
9d3e6d,127.0.0.1,GET,http://localhost:8000/accueil,1512546093,,200
f780de,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512546093,8a39d7,200
8a39d7,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512546093,,404
9ca7f8,127.0.0.1,GET,http://localhost:8000/,1512546126,,302
c6e900,127.0.0.1,GET,http://localhost:8000/accueil,1512546126,,200
8d3a89,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512546127,8032e4,200
8032e4,127.0.0.1,GET,http://localhost:8000/%7B%7B%20astuce1.imgAstuce%20%7D%7D,1512546127,,404
345fab,127.0.0.1,GET,http://localhost:8000/accueil,1512546381,,200
efa33f,127.0.0.1,GET,http://localhost:8000/accueil,1512546554,,200
45aca4,127.0.0.1,GET,http://localhost:8000/accueil,1512546555,,200
80b007,127.0.0.1,GET,http://localhost:8000/accueil,1512546555,,200
4d395d,127.0.0.1,GET,http://localhost:8000/accueil,1512546555,,200
f3eb34,127.0.0.1,GET,http://localhost:8000/accueil,1512546589,,200
15e423,127.0.0.1,GET,http://localhost:8000/accueil,1512546589,,200
a03a3d,127.0.0.1,GET,http://localhost:8000/accueil,1512546590,,200
e17b65,127.0.0.1,GET,http://localhost:8000/accueil,1512546590,,200
48bcac,127.0.0.1,GET,http://localhost:8000/accueil,1512546779,,200
341488,127.0.0.1,GET,http://localhost:8000/accueil,1512546863,,200
78deca,127.0.0.1,GET,http://localhost:8000/dfs,1512546863,5cddb2,200
5cddb2,127.0.0.1,GET,http://localhost:8000/dfs,1512546863,,404
978a80,127.0.0.1,GET,http://localhost:8000/sdfddd,1512546863,b62a74,200
b62a74,127.0.0.1,GET,http://localhost:8000/sdfddd,1512546863,,404
8db91d,127.0.0.1,GET,http://localhost:8000/accueil,1512546864,,200
2889b6,127.0.0.1,GET,http://localhost:8000/dfs,1512546864,511881,200
511881,127.0.0.1,GET,http://localhost:8000/dfs,1512546864,,404
e4716b,127.0.0.1,GET,http://localhost:8000/accueil,1512546864,,200
3648c2,127.0.0.1,GET,http://localhost:8000/dfs,1512546864,786476,200
786476,127.0.0.1,GET,http://localhost:8000/dfs,1512546864,,404
bf41a0,127.0.0.1,GET,http://localhost:8000/accueil,1512546864,,200
ecf960,127.0.0.1,GET,http://localhost:8000/sdfddd,1512546864,c90452,200
c90452,127.0.0.1,GET,http://localhost:8000/sdfddd,1512546864,,404
9bacbd,127.0.0.1,GET,http://localhost:8000/dfs,1512546864,ae8f1f,200
ae8f1f,127.0.0.1,GET,http://localhost:8000/dfs,1512546864,,404
345a12,127.0.0.1,GET,http://localhost:8000/accueil,1512546865,,200
06ac1d,127.0.0.1,GET,http://localhost:8000/sdfddd,1512546865,2c4ef1,200
2c4ef1,127.0.0.1,GET,http://localhost:8000/sdfddd,1512546865,,404
b599bb,127.0.0.1,GET,http://localhost:8000/dfs,1512546865,8cc5ee,200
8cc5ee,127.0.0.1,GET,http://localhost:8000/dfs,1512546865,,404
5ce4ed,127.0.0.1,GET,http://localhost:8000/accueil,1512547191,,200
2ad6d4,127.0.0.1,GET,http://localhost:8000/sdfddd,1512547191,5322b1,200
5322b1,127.0.0.1,GET,http://localhost:8000/sdfddd,1512547191,,404
aa01a5,127.0.0.1,GET,http://localhost:8000/accueil,1512547377,,200
c39d31,127.0.0.1,GET,http://localhost:8000/sdfddd,1512547377,4f789a,200
4f789a,127.0.0.1,GET,http://localhost:8000/sdfddd,1512547377,,404
db1d84,127.0.0.1,GET,http://localhost:8000/accueil,1512547377,,200
e42792,127.0.0.1,GET,http://localhost:8000/sdfddd,1512547377,92ab2a,200
92ab2a,127.0.0.1,GET,http://localhost:8000/sdfddd,1512547377,,404
c60c84,127.0.0.1,GET,http://localhost:8000/detailsastuce/1,1512548145,,200
27c097,127.0.0.1,GET,http://localhost:8000/detailsastuce/1,1512548178,,200
319371,127.0.0.1,GET,http://localhost:8000/detailsastuce/1,1512548179,,200
f9fa68,127.0.0.1,GET,http://localhost:8000/detailsastuce/1,1512548179,,200
e3d8fa,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548181,,200
103ff5,127.0.0.1,GET,http://localhost:8000/detailsastuce/6,1512548189,53a63c,200
53a63c,127.0.0.1,GET,http://localhost:8000/detailsastuce/6,1512548189,,500
0ce440,127.0.0.1,GET,http://localhost:8000/,1512548196,,302
6a357b,127.0.0.1,GET,http://localhost:8000/accueil,1512548196,,200
ebd8b0,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548196,2d7a99,200
2d7a99,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548196,,404
2ede03,127.0.0.1,GET,http://localhost:8000/accueil,1512548332,7ddcc8,200
7ddcc8,127.0.0.1,GET,http://localhost:8000/accueil,1512548332,,500
d0de05,127.0.0.1,GET,http://localhost:8000/accueil,1512548366,db8057,200
db8057,127.0.0.1,GET,http://localhost:8000/accueil,1512548367,,500
5fd2bb,127.0.0.1,GET,http://localhost:8000/accueil,1512548367,8e83fd,200
8e83fd,127.0.0.1,GET,http://localhost:8000/accueil,1512548367,,500
6e69b8,127.0.0.1,GET,http://localhost:8000/accueil,1512548368,3415a6,200
3415a6,127.0.0.1,GET,http://localhost:8000/accueil,1512548368,,500
91c928,127.0.0.1,GET,http://localhost:8000/accueil,1512548384,5ca224,200
5ca224,127.0.0.1,GET,http://localhost:8000/accueil,1512548384,,500
c6c610,127.0.0.1,GET,http://localhost:8000/accueil,1512548385,450397,200
450397,127.0.0.1,GET,http://localhost:8000/accueil,1512548385,,500
1df87e,127.0.0.1,GET,http://localhost:8000/accueil,1512548386,1784f5,200
1784f5,127.0.0.1,GET,http://localhost:8000/accueil,1512548386,,500
d76395,127.0.0.1,GET,http://localhost:8000/accueil,1512548386,93bc2a,200
93bc2a,127.0.0.1,GET,http://localhost:8000/accueil,1512548386,,500
495e3b,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548394,,200
be498c,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548433,,200
8f8314,127.0.0.1,GET,http://localhost:8000/,1512548438,,302
3e603e,127.0.0.1,GET,http://localhost:8000/accueil,1512548438,554db2,200
554db2,127.0.0.1,GET,http://localhost:8000/accueil,1512548438,,500
11bd02,127.0.0.1,GET,http://localhost:8000/accueil,1512548468,,200
bd8735,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548468,a7d7ce,200
a7d7ce,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548468,,404
018a9c,127.0.0.1,GET,http://localhost:8000/accueil,1512548469,,200
76550f,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548469,59c23e,200
59c23e,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548469,,404
f3f475,127.0.0.1,GET,http://localhost:8000/accueil,1512548469,,200
9d3a1f,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548469,ebf306,200
ebf306,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548469,,404
d301c9,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548475,,200
6aca63,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548524,,200
4fce00,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548614,,200
c5593d,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548615,,200
fe9a3c,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548615,,200
962785,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548615,,200
723b6f,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548615,,200
93ca93,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548616,,200
618ead,127.0.0.1,GET,http://localhost:8000/detailsastuce/3,1512548616,,200
56ff1e,127.0.0.1,GET,http://localhost:8000/accueil,1512548628,,200
a032b8,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548628,71e62c,200
71e62c,127.0.0.1,GET,http://localhost:8000/sdfddd,1512548628,,404
9bc8c2,127.0.0.1,GET,http://localhost:8000/detailsastuce/5,1512548630,,200
90ca85,127.0.0.1,GET,http://localhost:8000/astuces,1512549295,686840,200
686840,127.0.0.1,GET,http://localhost:8000/astuces,1512549295,,500
73382c,127.0.0.1,GET,http://localhost:8000/astuces,1512549310,,200
733d61,127.0.0.1,GET,http://localhost:8000/,1512550347,,302
1a939a,127.0.0.1,GET,http://localhost:8000/accueil,1512550347,,200
7ff25d,127.0.0.1,GET,http://localhost:8000/sdfddd,1512550348,6f9663,200
6f9663,127.0.0.1,GET,http://localhost:8000/sdfddd,1512550348,,404
1a5785,127.0.0.1,GET,http://localhost:8000/,1512563685,,302
7cdf14,127.0.0.1,GET,http://localhost:8000/accueil,1512563685,,200
fb35f6,127.0.0.1,GET,http://localhost:8000/sdfddd,1512563685,770ccb,200
770ccb,127.0.0.1,GET,http://localhost:8000/sdfddd,1512563685,,404
dd894f,127.0.0.1,GET,http://localhost:8000/,1512563686,,302
cae236,127.0.0.1,GET,http://localhost:8000/accueil,1512563686,,200
9ae579,127.0.0.1,GET,http://localhost:8000/sdfddd,1512563686,3babb8,200
3babb8,127.0.0.1,GET,http://localhost:8000/sdfddd,1512563686,,404
ffc522,127.0.0.1,GET,http://localhost:8001/accueil,1513087719,,200
d1de5f,127.0.0.1,GET,http://localhost:8001/layout.css,1513087720,6bd913,200
6bd913,127.0.0.1,GET,http://localhost:8001/layout.css,1513087720,,404
58aeb3,127.0.0.1,GET,http://localhost:8001/sdfddd,1513087720,44eb23,200
44eb23,127.0.0.1,GET,http://localhost:8001/sdfddd,1513087720,,404
cea70b,127.0.0.1,GET,http://localhost:8001/compost.png,1513087720,2dbc33,200
2dbc33,127.0.0.1,GET,http://localhost:8001/compost.png,1513087720,,404
93900a,127.0.0.1,GET,http://localhost:8001/info.png,1513087720,90887f,200
90887f,127.0.0.1,GET,http://localhost:8001/info.png,1513087720,,404
fb3a43,127.0.0.1,GET,http://localhost:8001/accueil,1513087759,,200
8235f8,127.0.0.1,GET,http://localhost:8001/layout.css,1513087759,56f7ab,200
56f7ab,127.0.0.1,GET,http://localhost:8001/layout.css,1513087759,,404
974d41,127.0.0.1,GET,http://localhost:8001/sdfddd,1513087759,53eeb1,200
53eeb1,127.0.0.1,GET,http://localhost:8001/sdfddd,1513087759,,404
49536d,127.0.0.1,GET,http://localhost:8001/info.png,1513087759,b05e72,200
b05e72,127.0.0.1,GET,http://localhost:8001/info.png,1513087759,,404
a2eddc,127.0.0.1,GET,http://localhost:8000/accueil,1513150706,4cba75,200
4cba75,127.0.0.1,GET,http://localhost:8000/accueil,1513150706,,500
627afd,127.0.0.1,GET,http://localhost:8000/accueil,1513150782,,200
24c367,127.0.0.1,GET,http://localhost:8000/layout.css,1513150782,f60137,200
f60137,127.0.0.1,GET,http://localhost:8000/layout.css,1513150782,,404
f5e407,127.0.0.1,GET,http://localhost:8000/sdfddd,1513150782,14a370,200
14a370,127.0.0.1,GET,http://localhost:8000/sdfddd,1513150782,,404
6a5981,127.0.0.1,GET,http://localhost:8000/info.png,1513150782,7a7872,200
7a7872,127.0.0.1,GET,http://localhost:8000/info.png,1513150782,,404
d96112,127.0.0.1,GET,http://localhost:8000/detailsastuce/5,1513150789,,200
bee971,127.0.0.1,GET,http://localhost:8000/layout.css,1513150789,d5bc5f,200
d5bc5f,127.0.0.1,GET,http://localhost:8000/layout.css,1513150789,,404
2d0a62,127.0.0.1,GET,http://localhost:8000/info.png,1513150808,3e8016,200
3e8016,127.0.0.1,GET,http://localhost:8000/info.png,1513150808,,404
